id,Predicted Price,Original Price
28712523.0,110.0,275.0
28777663.0,60.0,62.0
28804277.0,130.0,159.0
28838800.0,162.29107981220656,233.0
28863803.0,28.0,25.0
28865830.0,79.0,265.0
28870812.0,40.0,100.0
28927010.0,85.0,114.0
28942385.0,35.0,130.0
28960407.0,57.0,226.0
28986868.0,83.0,98.0
29003338.0,75.0,270.0
29026930.0,89.0,105.0
29033893.0,100.0,106.0
29052301.0,173.4945355191257,109.0
29071034.0,175.0,139.0
29073142.0,48.0,83.0
29098489.0,100.0,118.0
29125407.0,159.0,105.0
29148062.0,180.0,81.0
29180843.0,50.0,75.0
29187033.0,200.0,100.0
29187153.0,97.0,316.0
29187255.0,549.0758017492711,398.0
29204619.0,220.0,97.0
29208295.0,246.94890510948906,60.0
29213270.0,61.0,345.0
29231942.0,75.0,126.0
29358894.0,120.0,415.0
29482441.0,45.0,125.0
29482634.0,125.0,128.0
29488398.0,71.0,85.0
29490603.0,99.0,59.0
29491343.0,53.0,118.0
29495159.0,394.4117647058824,224.0
29510985.0,282.99111111111114,310.0
29535877.0,265.1084745762712,49.0
29587963.0,65.0,181.0
29633339.0,70.0,72.0
29634104.0,199.0,78.0
29657686.0,65.0,163.0
29659193.0,150.0,141.0
29674621.0,169.0,173.0
29678853.0,43.0,65.0
29680084.0,225.09545454545454,65.0
29732553.0,200.0079365079365,457.0
29754604.0,89.0,231.0
29845843.0,32.0,328.0
29852695.0,90.0,115.0
29871451.0,149.0,142.0
29885976.0,89.0,210.0
29886393.0,98.0,116.0
29895223.0,65.0,232.0
29902436.0,143.0,134.0
29928828.0,150.0,145.0
30008468.0,136.0,100.0
30020759.0,142.0,73.0
30050870.0,122.0,106.0
30085585.0,99.0,201.0
30126158.0,196.5601023017903,95.0
30174581.0,133.0,120.0
30183789.0,236.84112149532712,58.0
30340307.0,115.0,141.0
30467126.0,35.0,107.0
30509573.0,136.0,195.0
30528834.0,150.0,90.0
30530457.0,70.0,232.0
30558665.0,300.0,114.0
30565966.0,32.0,329.0
30654481.0,90.0,70.0
30686620.0,155.0,88.0
30853857.0,170.0,88.0
30913262.0,105.0,87.0
30984319.0,115.0,117.0
31018757.0,120.0,180.0
31071936.0,85.0,72.0
31087353.0,200.0,221.0
31089456.0,70.0,79.0
31142872.0,140.0,103.0
31186872.0,85.0,114.0
31194218.0,200.1013215859031,201.0
31208516.0,158.0,62.0
31210664.0,115.0,68.0
31218004.0,79.0,76.0
31219623.0,65.0,250.0
31241544.0,275.116935483871,128.0
31242607.0,89.0,161.0
31260007.0,401.0542986425339,381.0
31260089.0,200.0078125,194.0
31264528.0,65.0,65.0
31267687.0,85.0,152.0
31318558.0,400.05699481865287,177.0
31318559.0,99.0,219.0
31318560.0,275.0584415584416,240.0
31318561.0,59.0,252.0
31318562.0,45.0,219.0
31318563.0,80.0,219.0
31318564.0,125.0,309.0
31318566.0,250.0234375,309.0
31321220.0,394.4117647058824,219.0
31327477.0,298.8675799086758,140.0
31337044.0,62.0,105.0
31378714.0,112.0,126.0
31405221.0,202.4918699186992,95.0
31407515.0,196.5601023017903,208.0
31411427.0,42.0,260.0
31411568.0,83.0,209.0
31412550.0,50.0,276.0
31414815.0,176.43421052631578,368.0
31460257.0,320.4907749077491,83.0
31493518.0,135.0,47.0
31511845.0,200.0212765957447,80.0
31516196.0,140.0,76.0
31538688.0,115.0,47.0
31562828.0,112.0,219.0
31565062.0,117.0,337.0
31612713.0,94.0,352.0
31621623.0,90.0,105.0
31641815.0,150.0,95.0
31648019.0,350.94202898550725,148.0
31681780.0,75.0,174.0
31681782.0,60.0,219.0
31681784.0,239.0,252.0
31682606.0,100.0,150.0
31693217.0,170.0,113.0
31707790.0,384.1620553359684,170.0
31742907.0,55.0,256.0
31834926.0,50.0,104.0
31835900.0,60.0,111.0
31843328.0,145.0,258.0
31843331.0,55.0,207.0
31843343.0,75.0,296.0
31843350.0,43.0,214.0
31879154.0,75.0,119.0
31902908.0,56.0,60.0
31906884.0,131.0,110.0
31922275.0,129.0,131.0
31986153.0,191.5459940652819,48.0
32043020.0,40.0,126.0
32046748.0,125.0,199.0
32076476.0,250.0234375,346.0
32076492.0,109.0,144.0
32076498.0,50.0,236.0
32100158.0,40.0,155.0
32134137.0,83.0,254.0
32164395.0,80.0,138.0
32204669.0,175.0,425.0
32259212.0,75.0,219.0
32301460.0,457.6578947368421,171.0
32328388.0,100.0,100.0
32332610.0,64.0,125.0
32338208.0,231.64069264069263,128.0
32392503.0,17.739285714285714,148.0
32415241.0,250.00904977375566,177.0
32424479.0,225.0811808118081,92.0
32425462.0,150.0,40.0
32439876.0,275.0584415584416,215.0
32465550.0,99.0,185.0
32496447.0,140.0,238.0
32496456.0,500.0,205.0
32496458.0,60.0,205.0
32496511.0,76.0,238.0
32496513.0,55.0,205.0
32496514.0,339.04333333333335,228.0
32496515.0,40.0,185.0
32515511.0,70.0,219.0
32525287.0,55.0,248.0
32560585.0,190.0,181.0
32571027.0,50.0,218.0
32572351.0,60.0,218.0
32577436.0,199.0,125.0
32584893.0,99.0,125.0
32594995.0,264.9342723004695,136.0
32607516.0,117.0,134.0
32671236.0,30.0,306.0
32734094.0,75.0,224.0
32739890.0,136.0,168.0
32740257.0,55.0,229.0
32742604.0,208.72103004291844,77.0
32747638.0,100.0,99.0
32747686.0,135.0,150.0
32760750.0,125.0,122.0
32764991.0,80.0,75.0
32792238.0,467.3992673992674,315.0
32798222.0,350.13013698630135,321.0
32819433.0,70.0,108.0
32832815.0,220.0,146.0
32870113.0,31.0,85.0
32893323.0,65.0,155.0
32933835.0,95.0,136.0
32934875.0,99.0,250.0
32939502.0,109.0,268.0
32942664.0,125.0,141.0
32980348.0,99.0,262.0
32984082.0,196.5601023017903,257.0
33017346.0,250.0,207.0
33021011.0,141.0,186.0
33041360.0,58.0,45.0
33069007.0,125.0,295.0
33072478.0,160.0,132.0
33098499.0,81.0,127.0
33099066.0,46.0,223.0
33160534.0,31.0,141.0
33160537.0,48.0,174.0
33160539.0,72.0,174.0
33166216.0,118.0,181.0
33190964.0,135.0,145.0
33199379.0,55.0,141.0
33217597.0,25.04155844155844,207.0
33230041.0,50.0,171.0
33249305.0,314.24342105263156,85.0
33267515.0,99.0,119.0
33274530.0,55.0,258.0
33296597.0,85.0,86.0
33346966.0,195.0,63.0
33362049.0,80.0,197.0
33367075.0,102.0,308.0
33398534.0,125.0,229.0
33522770.0,120.0,73.0
33561547.0,150.0,47.0
33631355.0,110.0,60.0
33655655.0,155.0,304.0
33658927.0,550.1991150442478,284.0
33663157.0,109.0,98.0
33665924.0,250.0234375,124.0
33666340.0,126.0,354.0
33744208.0,60.0,150.0
33773838.0,69.0,110.0
33776051.0,135.0,76.0
33807002.0,125.0,255.0
33807207.0,92.0,330.0
33807319.0,160.0,187.0
33807444.0,51.0,277.0
33807802.0,65.0,255.0
33807903.0,120.0,330.0
33807985.0,225.15384615384616,201.0
33808038.0,100.0,302.0
33826416.0,134.0,173.0
33876682.0,22.344129554655872,95.0
33898003.0,50.0,169.0
33933281.0,139.0,89.0
33963364.0,80.0,55.0
33971488.0,61.0,230.0
34009815.0,110.0,152.0
34038444.0,91.0,64.0
34065220.0,100.0,150.0
34086588.0,80.0,70.0
34095689.0,33.0,156.0
34148130.0,200.0079365079365,26.0
34152268.0,75.0,19.0
34169447.0,124.0,133.0
34203295.0,17.739285714285714,66.0
34230189.0,64.0,28.0
34279552.0,115.0,50.0
34285587.0,155.0,220.0
34326191.0,70.0,120.0
34411204.0,225.15384615384616,83.0
34438347.0,60.0,306.0
34441424.0,702.448132780083,925.0
34473124.0,105.0,94.0
34478316.0,185.30981595092024,218.0
34478448.0,320.4907749077491,270.0
34479644.0,110.0,88.0
34507841.0,65.0,324.0
34541348.0,104.0,73.0
34541887.0,99.0,140.0
34563400.0,30.0,200.0
34564890.0,81.0,66.0
34572413.0,95.0,161.0
34619189.0,147.0,53.0
34680017.0,35.0,76.0
34710905.0,77.0,150.0
34744862.0,169.0,143.0
34751313.0,100.0,89.0
34782201.0,375.14814814814815,102.0
34787446.0,125.0,26.0
34791824.0,129.0,93.0
34900080.0,300.0147058823529,124.0
34929586.0,110.0,88.0
34939398.0,109.0,280.0
35012806.0,189.0,97.0
35031057.0,120.0,189.0
35033865.0,250.0897435897436,65.0
35038518.0,50.0,111.0
35064768.0,129.0,111.0
35079780.0,63.0,91.0
35115113.0,81.0,285.0
35115885.0,90.0,310.0
35116434.0,180.0,352.0
35117621.0,348.86842105263156,356.0
35121972.0,398.8996138996139,354.0
35122267.0,173.4945355191257,327.0
35131449.0,39.0,44.0
35162584.0,60.0,25.0
35190871.0,54.0,62.0
35218486.0,195.0,248.0
35227153.0,75.0,62.0
35285366.0,131.0,121.0
35314038.0,187.56730769230768,190.0
35317253.0,50.0,130.0
35317276.0,87.0,130.0
35317354.0,54.0,121.0
35317377.0,90.0,130.0
35317403.0,95.0,130.0
35317431.0,55.0,130.0
35367152.0,45.0,179.0
35371991.0,214.0,39.0
35373849.0,76.0,124.0
35382786.0,128.0,50.0
35397847.0,133.0,174.0
35397853.0,169.0,174.0
35415604.0,60.0,65.0
35464423.0,200.0079365079365,91.0
35470049.0,170.0,181.0
35487313.0,140.0,171.0
35493650.0,350.13013698630135,150.0
35510352.0,70.0,109.0
35516808.0,119.0,166.0
35575552.0,60.0,115.0
35578299.0,40.0,47.0
35578653.0,120.0,115.0
35578680.0,150.0,130.0
35609891.0,195.0,99.0
35613436.0,118.0,130.0
35613495.0,411.875,130.0
35613575.0,189.0,130.0
35623115.0,90.0,124.0
35638756.0,447.27403846153845,391.0
35642678.0,90.0,300.0
35651647.0,39.0,130.0
35651969.0,231.64069264069263,89.0
35679237.0,179.0,241.0
35685303.0,72.0,120.0
35737803.0,249.0,198.0
35771458.0,100.0,73.0
35774025.0,142.0,309.0
35802993.0,290.199203187251,235.0
35828879.0,89.0,176.0
35843306.0,76.0,252.0
35877435.0,80.0,180.0
35910484.0,100.0,68.0
35963534.0,150.0,70.0
35971430.0,100.0,238.0
36066072.0,57.0,209.0
36068314.0,112.0,101.0
36072103.0,314.24342105263156,168.0
36078302.0,157.0,209.0
36079259.0,150.0,95.0
36088806.0,400.05699481865287,164.0
36100528.0,86.0,90.0
36160913.0,150.0,178.0
36197973.0,95.0,202.0
36203821.0,55.0,47.0
36213020.0,384.1620553359684,124.0
36241169.0,278.68900804289547,85.0
36317959.0,401.0542986425339,131.0
36338507.0,75.0,125.0
36375649.0,394.72146118721463,230.0
36415018.0,39.0,186.0
36416827.0,111.0,88.0
36420977.0,145.0,116.0
36421339.0,118.0,115.0
36506806.0,190.0,48.0
36514427.0,143.0,293.0
36521499.0,394.72146118721463,139.0
36523963.0,150.0,350.0
36550199.0,274.9962962962963,299.0
36573403.0,50.0,111.0
36621489.0,164.0,216.0
36625159.0,91.0,209.0
36633253.0,233.48372093023255,156.0
36661377.0,69.0,27.0
36727850.0,215.0,178.0
36732182.0,220.0,179.0
36747741.0,125.0,132.0
36846124.0,250.0,149.0
36905668.0,149.0,49.0
36905980.0,56.0,105.0
36912433.0,180.0,335.0
36914653.0,157.0,39.0
36958278.0,100.0,296.0
36972360.0,130.0,109.0
37009624.0,173.4945355191257,174.0
37039540.0,250.0,157.0
37045917.0,200.0079365079365,170.0
37081730.0,145.0,55.0
37119782.0,165.0,250.0
37127323.0,221.4813278008299,109.0
37179758.0,189.0,118.0
37212222.0,231.64069264069263,91.0
37218560.0,175.0,115.0
37255301.0,68.0,181.0
37283089.0,100.0,200.0
37283361.0,300.0566037735849,65.0
37287365.0,125.0,86.0
37297327.0,70.0,50.0
37314271.0,25.04155844155844,135.0
37324795.0,150.0,47.0
37358423.0,129.0,55.0
37366326.0,88.0,275.0
37391846.0,160.0,126.0
37395263.0,401.0542986425339,165.0
37417747.0,39.0,325.0
37417990.0,124.0,273.0
37423612.0,97.0,77.0
37491288.0,125.0,229.0
37524797.0,25.04155844155844,74.0
37554979.0,400.46382978723403,129.0
37563000.0,160.0,281.0
37611029.0,175.0,191.0
37628378.0,300.0566037735849,84.0
37630701.0,70.0,176.0
37648583.0,29.0,75.0
37660862.0,165.0,147.0
37669035.0,102.0,192.0
37707582.0,300.0566037735849,271.0
37736220.0,65.0,85.0
37784099.0,126.0,85.0
37793218.0,25.200743494423794,209.0
37797864.0,120.0,89.0
37803956.0,28.0,108.0
37856650.0,210.26937269372695,191.0
37892971.0,41.0,202.0
37900889.0,119.0,249.0
37964414.0,85.0,73.0
37969437.0,220.0,147.0
37974419.0,167.6509433962264,188.0
37974850.0,75.0,193.0
37990138.0,64.0,49.0
37997584.0,85.0,191.0
38000604.0,95.0,135.0
38022086.0,294.741935483871,572.0
38030235.0,39.0,191.0
38045465.0,66.0,100.0
38052258.0,204.71900826446281,184.0
38052261.0,109.0,281.0
38070440.0,119.0,72.0
38074026.0,33.0,202.0
38095780.0,66.0,217.0
38097291.0,150.0,124.0
38099305.0,150.0,150.0
38101783.0,298.8675799086758,200.0
38135882.0,358.6017316017316,309.0
38178700.0,89.0,135.0
38183596.0,300.0147058823529,44.0
38204389.0,60.0,325.0
38209611.0,350.94202898550725,136.0
38214746.0,303.8009478672986,140.0
38217215.0,170.0,86.0
38260042.0,179.0,146.0
38260663.0,152.0,62.0
38266279.0,56.0,94.0
38288393.0,45.0,281.0
38298383.0,52.0,230.0
38322547.0,150.0,152.0
38328291.0,150.0,200.0
38343217.0,217.03846153846155,44.0
38358756.0,59.0,65.0
38379294.0,60.0,312.0
38413800.0,250.0,125.0
38453728.0,129.0,55.0
38487193.0,185.0631067961165,102.0
38538781.0,40.0,101.0
38540766.0,225.15384615384616,122.0
38573541.0,125.0,160.0
38600691.0,250.0,180.0
38616361.0,53.0,67.0
38642094.0,75.0,60.0
38647370.0,52.0,335.0
38659759.0,39.0,169.0
38670161.0,96.0,224.0
38710999.0,99.0,124.0
38711002.0,140.0,281.0
38727711.0,250.0897435897436,215.0
38784373.0,40.0,209.0
38796139.0,129.0,45.0
38799800.0,230.0,102.0
38817764.0,99.0,132.0
38825791.0,167.508547008547,73.0
38826892.0,54.0,179.0
38842684.0,99.0,300.0
38849359.0,55.0,202.0
38903164.0,67.0,225.0
38923649.0,167.508547008547,202.0
38923965.0,129.0,148.0
38935174.0,231.64069264069263,86.0
38953302.0,193.43567251461988,150.0
38977178.0,135.0,97.0
38978399.0,69.0,55.0
39003531.0,115.0,125.0
39007688.0,189.0,78.0
39019007.0,75.0,205.0
39028181.0,24.85269121813031,92.0
39036474.0,120.0,197.0
39048434.0,294.741935483871,156.0
39112578.0,350.1518987341772,150.0
39113069.0,280.17610062893084,130.0
39170705.0,200.0078125,132.0
39177450.0,40.0,201.0
39191004.0,50.0,160.0
39196663.0,57.0,87.0
39199023.0,204.71900826446281,405.0
39199324.0,165.0,305.0
39217268.0,56.0,81.0
39224609.0,45.0,257.0
39225051.0,176.43421052631578,150.0
39226970.0,55.0,125.0
39229606.0,55.0,125.0
39230227.0,120.0,201.0
39322078.0,389.05853658536586,218.0
39335641.0,314.24342105263156,65.0
39341676.0,229.0,129.0
39364782.0,175.0,182.0
39365356.0,63.0,210.0
39365364.0,140.0,210.0
39365370.0,90.0,210.0
39365377.0,55.0,210.0
39385759.0,125.0,91.0
39418899.0,109.0,98.0
39431117.0,145.0,75.0
39437623.0,142.0,70.0
39439187.0,150.0,139.0
39440197.0,55.0,120.0
39444836.0,162.53623188405797,209.0
39444837.0,70.0,159.0
39487580.0,135.0,104.0
39549754.0,285.31007751937983,150.0
39550043.0,90.0,59.0
39562166.0,208.72103004291844,143.0
39575615.0,125.0,71.0
39576253.0,150.0,85.0
39577589.0,139.0,56.0
39601430.0,384.1620553359684,135.0
39632435.0,162.53623188405797,125.0
39671831.0,244.21960784313725,308.0
39716079.0,70.0,96.0
39730109.0,80.0,119.0
39744938.0,90.0,120.0
39764417.0,170.0,197.0
39769249.0,166.0,138.0
39780155.0,100.0,46.0
39794917.0,285.31007751937983,155.0
39819205.0,150.0,86.0
39829862.0,82.0,148.0
39849897.0,249.0,225.0
39897010.0,83.0,241.0
39907737.0,143.0,25.0
39964998.0,175.0,50.0
39967545.0,175.0,105.0
39971734.0,106.0,50.0
40024336.0,65.0,142.0
40030511.0,249.0,55.0
40064516.0,99.0,134.0
40087092.0,200.01913875598086,39.0
40091044.0,250.0034129692833,343.0
40126825.0,65.0,185.0
40132695.0,236.84112149532712,98.0
40154627.0,99.0,82.0
40171393.0,89.0,80.0
40175865.0,150.0,225.0
40229587.0,74.0,171.0
40269719.0,75.0,105.0
40273960.0,135.0,32.0
40274759.0,120.0,40.0
40309710.0,130.0,70.0
40311170.0,74.0,113.0
40311573.0,200.0,97.0
40323675.0,100.0,128.0
40371638.0,115.0,197.0
40372482.0,100.0,196.0
40372837.0,85.0,196.0
40399536.0,48.0,194.0
40429056.0,73.0,156.0
40430693.0,93.0,98.0
40431231.0,200.0079365079365,100.0
40508976.0,170.0,95.0
40639820.0,70.0,82.0
40695807.0,59.0,80.0
40698829.0,37.0,210.0
40700186.0,103.0,90.0
40709253.0,74.0,298.0
40740987.0,109.0,150.0
40756664.0,145.0,73.0
40758073.0,139.0,65.0
40784083.0,99.0,327.0
40818692.0,190.0,150.0
40840139.0,50.0,79.0
40840756.0,180.0,166.0
40865145.0,60.0,75.0
40925722.0,140.0,189.0
40946975.0,150.0,64.0
40956152.0,90.0,325.0
40986908.0,298.8675799086758,252.0
40988430.0,31.0,194.0
41044083.0,82.0,301.0
41084882.0,270.94827586206895,281.0
41086379.0,65.0,68.0
41093183.0,45.0,94.0
41191198.0,262.11392405063293,121.0
41195186.0,185.30981595092024,200.0
41203435.0,76.0,58.0
41248109.0,88.0,145.0
41257317.0,123.0,40.0
41257465.0,70.0,239.0
41257687.0,54.0,106.0
41269091.0,90.0,102.0
41292632.0,122.0,224.0
41292656.0,65.0,256.0
41313257.0,169.0,118.0
41315336.0,89.0,110.0
41316183.0,69.0,56.0
41316941.0,60.0,135.0
41321744.0,85.0,300.0
41343517.0,105.0,135.0
41369383.0,110.0,135.0
41399403.0,110.0,88.0
41430658.0,189.0,170.0
41432836.0,61.0,149.0
41433120.0,110.0,199.0
41452911.0,50.0,106.0
41462738.0,45.0,281.0
41478412.0,94.0,114.0
41509293.0,100.0,399.0
41521300.0,258.71683673469386,105.0
41527065.0,275.116935483871,41.0
41530116.0,105.0,213.0
41530119.0,204.59223300970874,213.0
41530123.0,75.0,178.0
41530126.0,125.0,178.0
41552639.0,120.0,357.0
41552896.0,81.0,271.0
41584366.0,94.0,139.0
41595531.0,78.0,271.0
41642089.0,130.0,204.0
41646849.0,300.0388349514563,218.0
41646999.0,35.0,105.0
41721808.0,42.0,71.0
41721927.0,90.0,168.0
41738372.0,498.92899408284023,353.0
41800927.0,60.0,159.0
41801212.0,79.0,191.0
41813873.0,95.0,79.0
41842022.0,119.0,129.0
41869751.0,176.43421052631578,84.0
41873804.0,99.0,219.0
41937833.0,298.8675799086758,85.0
41944910.0,65.0,206.0
41954277.0,254.14285714285714,98.0
42011229.0,250.0,349.0
42047226.0,38.0,129.0
42049008.0,450.00722021660647,179.0
42092425.0,95.0,250.0
42092691.0,35.0,93.0
42108869.0,85.0,255.0
42110045.0,151.0,338.0
42115218.0,117.0,191.0
42116019.0,49.0,173.0
42174393.0,187.56730769230768,91.0
42177843.0,35.0,110.0
42225770.0,110.0,62.0
42270866.0,50.0,40.0
42286550.0,149.0,78.0
42298029.0,52.0,35.0
42299384.0,45.0,149.0
42305242.0,55.0,340.0
42306024.0,107.0,77.0
42309773.0,24.85269121813031,98.0
42327054.0,40.0,75.0
42330339.0,59.0,181.0
42334497.0,348.86842105263156,50.0
42363586.0,142.0,54.0
42406269.0,170.0,76.0
42411052.0,100.0,155.0
42424626.0,181.5843023255814,220.0
42464524.0,49.0,74.0
42464593.0,40.0,175.0
42464783.0,68.0,140.0
42473705.0,75.0,92.0
42492639.0,144.0,109.0
42493314.0,333.8694362017804,117.0
,231.64069264069263,
,102.0,
42540321.0,225.26106194690266,58.0
42540485.0,38.0,245.0
42541274.0,200.0079365079365,65.0
42542129.0,200.0,219.0
42586570.0,125.0,254.0
42642483.0,130.0,184.0
42642675.0,225.04335260115607,136.0
42669657.0,140.0,159.0
42757547.0,195.0,80.0
42800210.0,200.13809523809525,99.0
42831124.0,150.0,116.0
42856420.0,175.0,179.0
42877994.0,236.84112149532712,279.0
42891150.0,125.0,89.0
42916661.0,200.0,112.0
42927111.0,120.0,81.0
42942046.0,500.0,246.0
42975839.0,167.508547008547,120.0
42979293.0,325.0045871559633,59.0
42980053.0,156.0,19.0
42980378.0,175.0,28.0
43011004.0,450.00722021660647,329.0
43011653.0,156.0,99.0
43012642.0,200.0,182.0
43042027.0,98.0,30.0
43043089.0,250.012012012012,134.0
43051231.0,200.0,116.0
43052245.0,100.0,299.0
43056604.0,30.0,121.0
43085537.0,70.0,93.0
43087424.0,149.0,234.0
43095279.0,126.0,70.0
43123763.0,165.0,149.0
43124217.0,160.0,151.0
43133469.0,99.0,185.0
43140129.0,29.0,240.0
43140131.0,65.0,290.0
43140136.0,90.0,240.0
43140142.0,65.0,249.0
43140161.0,80.0,290.0
43140162.0,22.344129554655872,249.0
43140167.0,112.0,240.0
43221206.0,195.0,51.0
43256573.0,150.0,45.0
43268496.0,195.0,100.0
43293307.0,99.0,89.0
43300939.0,39.0,111.0
43302001.0,90.0,75.0
43325315.0,50.0,135.0
43325971.0,121.0,183.0
43332564.0,101.0,76.0
43349933.0,55.0,193.0
43355285.0,133.0,43.0
43365402.0,130.0,49.0
43379372.0,231.64069264069263,74.0
43390964.0,204.59223300970874,78.0
43403464.0,89.0,143.0
43412676.0,56.0,155.0
43422513.0,130.0,88.0
43447496.0,265.1084745762712,158.0
43468983.0,401.3981042654028,392.0
43473737.0,89.0,150.0
43495845.0,55.0,290.0
43498177.0,126.0,212.0
43509635.0,75.0,164.0
43525431.0,250.0,149.0
43525648.0,160.0,225.0
43580801.0,75.0,89.0
43615196.0,333.8694362017804,117.0
43636076.0,57.0,78.0
43649028.0,50.0,117.0
43658844.0,325.0045871559633,333.0
43660421.0,88.0,145.0
43668687.0,189.0,213.0
43682992.0,80.0,175.0
43689886.0,38.0,35.0
43709320.0,179.0,159.0
43724724.0,148.0,155.0
43725058.0,99.0,326.0
43731923.0,145.0,352.0
43731925.0,86.0,174.0
43747993.0,165.0,302.0
43773752.0,179.0,175.0
43789016.0,155.0,142.0
43817239.0,50.0,172.0
43826270.0,200.00980392156862,350.0
43832838.0,150.0,142.0
43835750.0,59.0,112.0
43865961.0,45.0,99.0
43906817.0,125.0,125.0
43912375.0,41.0,109.0
43924255.0,199.0,277.0
,125.0,
43925370.0,176.43421052631578,72.0
43937955.0,365.4632352941176,190.0
43938486.0,80.0,229.0
43945269.0,81.0,151.0
43959810.0,389.05853658536586,163.0
43967257.0,125.0,279.0
44018348.0,113.0,161.0
44059758.0,99.0,236.0
44062951.0,22.344129554655872,263.0
44063035.0,50.0,239.0
44063130.0,90.0,229.0
44075550.0,150.0,50.0
44076331.0,59.0,87.0
44087805.0,185.2227488151659,95.0
44088518.0,110.0,95.0
44105184.0,150.0,169.0
44117331.0,68.0,49.0
44131708.0,88.0,171.0
44149076.0,79.0,175.0
44149642.0,110.0,203.0
44150565.0,74.0,147.0
44150721.0,164.0,137.0
44154406.0,170.0,97.0
44160341.0,100.0,156.0
44164284.0,208.55156950672645,235.0
44175607.0,91.0,225.0
44224602.0,171.0,170.0
44244512.0,97.0,161.0
44244673.0,275.116935483871,233.0
44267023.0,125.0,68.0
44307134.0,65.0,125.0
44337790.0,220.0,59.0
44341656.0,260.0,79.0
44373225.0,175.0,180.0
44385896.0,110.0,229.0
44392508.0,120.0,135.0
44401872.0,79.0,40.0
44403077.0,95.0,94.0
44442146.0,109.0,138.0
44449439.0,320.4907749077491,87.0
44453810.0,165.0,59.0
44454117.0,300.0,149.0
44454431.0,250.0,45.0
44462323.0,74.0,116.0
44488350.0,150.0,100.0
44489142.0,29.0,203.0
44540039.0,76.0,90.0
44553709.0,60.0,66.0
44556542.0,150.0,69.0
44561631.0,199.0,78.0
44570753.0,258.71683673469386,101.0
44577918.0,65.0,70.0
44597185.0,46.0,69.0
44597824.0,180.0,58.0
44632019.0,60.0,67.0
44646762.0,149.0,160.0
44678181.0,265.1084745762712,35.0
44680036.0,135.0,143.0
44762647.0,115.0,213.0
44841713.0,112.0,94.0
44841826.0,181.5843023255814,89.0
44861667.0,179.0,86.0
44862093.0,103.0,77.0
44862571.0,55.0,21.0
44945076.0,159.0,156.0
44968717.0,45.0,89.0
44996842.0,130.0,82.0
45023214.0,65.0,88.0
45052583.0,450.253164556962,178.0
45063891.0,162.29107981220656,130.0
45070056.0,45.0,217.0
45076493.0,60.0,178.0
45090475.0,75.0,69.0
45144763.0,28.0,136.0
45180235.0,89.0,64.0
45201611.0,45.0,70.0
45202977.0,79.0,60.0
45203301.0,146.0,65.0
45213684.0,85.0,298.0
45217133.0,215.0,158.0
45232625.0,185.125,67.0
45238555.0,139.0,80.0
45246570.0,185.2227488151659,277.0
45254379.0,150.0,335.0
45260357.0,55.0,88.0
45266904.0,212.56013745704468,297.0
45269916.0,140.0,139.0
45285765.0,189.0,135.0
45286326.0,246.94890510948906,77.0
45303750.0,50.0,64.0
45313441.0,80.0,131.0
45327951.0,24.85269121813031,135.0
45351656.0,99.0,100.0
45368367.0,150.0,206.0
45402516.0,389.05853658536586,179.0
45412182.0,200.0,149.0
45431762.0,109.0,80.0
45433094.0,106.0,130.0
45435819.0,169.0,130.0
45436886.0,200.0078125,119.0
45436993.0,32.0,264.0
45438852.0,89.0,90.0
45454004.0,135.0,113.0
45469866.0,358.6017316017316,349.0
45492496.0,65.0,104.0
45514296.0,230.0,99.0
45541369.0,169.0,165.0
45549228.0,125.0,135.0
45560850.0,69.0,352.0
2265.0,125.0,177.0
5245.0,214.0,114.0
5456.0,89.0,99.0
5636.0,143.0,46.0
5769.0,100.0,39.0
6413.0,99.0,99.0
6448.0,250.06542056074767,139.0
14913.0,240.68503937007873,300.0
